1.206895087773796149e+02,1.256505993595264954e+02,1.306921647337997001e+02,1.353037452541727816e+02,1.393513429146357794e+02,1.460347667258440651e+02,1.533066954160995010e+02,1.589307972564806732e+02,1.618224310312484704e+02,1.797926782059043944e+02
1.206895087773796149e+02,1.251674981691676294e+02,1.305726199875728071e+02,1.341547674673793153e+02,1.391889028713544576e+02,1.470942288388159795e+02,1.543404765125478662e+02,1.609655224366274524e+02,1.692967643823367325e+02,1.785648379765630125e+02
1.206895087773796149e+02,1.267286810926736962e+02,1.288406388205437452e+02,1.363870587288965908e+02,1.390901776848627378e+02,1.454625444371322374e+02,1.534899554663766139e+02,1.606795801071029928e+02,1.697697630156935702e+02,1.777924828399195576e+02
1.206895087773796149e+02,1.246774978634591662e+02,1.287598578199497297e+02,1.323220191959433123e+02,1.386905593761971431e+02,1.444150062121500468e+02,1.510774391275283506e+02,1.595842946316574853e+02,1.667598658033489301e+02,1.802156436166815183e+02
1.206895087773796149e+02,1.253219628258702869e+02,1.284295044451471313e+02,1.296619727138295275e+02,1.380533782729708037e+02,1.442171814416358302e+02,1.470178270022265679e+02,1.588103907262525354e+02,1.637863818153596185e+02,1.791911880428367567e+02
1.206895087773796149e+02,1.247608466734416197e+02,1.278549864096389683e+02,1.337644527652889792e+02,1.373959293533378059e+02,1.436339297566426012e+02,1.522313062031867048e+02,1.587426354288977564e+02,1.636490694949495719e+02,1.774615243689240742e+02
1.206895087773796149e+02,1.243394339996807503e+02,1.276123447182856125e+02,1.354497368344186725e+02,1.404806602273897624e+02,1.444315759762639573e+02,1.459933378526716297e+02,1.528586345407684348e+02,1.609997273182482331e+02,1.783681168252901443e+02
1.206895087773796149e+02,1.248146750805228749e+02,1.282943739707020541e+02,1.319603434414730145e+02,1.391654713857508341e+02,1.444105736441949830e+02,1.477920518326936872e+02,1.562547463772411902e+02,1.671793767986453076e+02,1.808817415436055853e+02
1.206895087773796149e+02,1.245646218750182470e+02,1.287718946810011857e+02,1.335995678813087579e+02,1.357589182451190482e+02,1.428067299970996373e+02,1.460211799518167481e+02,1.503261405770001602e+02,1.597175139032813149e+02,1.759698637669455366e+02
1.206895087773796149e+02,1.251503904394933215e+02,1.303094750748064143e+02,1.351842069169929346e+02,1.392891998186059936e+02,1.450782838359200468e+02,1.515124310003723167e+02,1.570921133589552028e+02,1.700978209708164286e+02,1.822828383772407506e+02
1.206895087773796149e+02,1.244514473711956271e+02,1.294792115345537695e+02,1.352707394334033779e+02,1.410168118982692249e+02,1.457617701228332407e+02,1.520827016954078772e+02,1.595371019680023892e+02,1.680324597174967494e+02,1.797754463783237497e+02
1.206895087773796149e+02,1.259452765367020675e+02,1.302113601168714467e+02,1.342654449787235080e+02,1.379450551481543243e+02,1.357020386676508679e+02,1.331222782182182982e+02,1.430013481873929777e+02,1.501020995484821015e+02,1.529695506750706500e+02
1.206895087773796149e+02,1.255241424037169509e+02,1.293481751150727632e+02,1.355330937285925756e+02,1.393497622799998226e+02,1.463135283920933034e+02,1.531211575899487798e+02,1.604698037571279201e+02,1.677196999606235295e+02,1.809179534524723749e+02
1.206895087773796149e+02,1.240260120455134256e+02,1.289246527000889273e+02,1.296505779925357729e+02,1.337283006636962455e+02,1.347053801474796728e+02,1.329821572315834146e+02,1.383901044821468531e+02,1.367753456131224539e+02,1.243211917772148354e+02
1.206895087773796149e+02,1.251803892809407444e+02,1.286817278794203503e+02,1.337082560262615516e+02,1.395588987752491903e+02,1.443008980461438568e+02,1.494269532542791694e+02,1.571731124871912471e+02,1.679219887955355262e+02,1.809021772772960048e+02
1.206895087773796149e+02,1.262498080339466924e+02,1.295274056082903371e+02,1.333139188528493833e+02,1.401118333342112692e+02,1.476889813966590737e+02,1.486133174255319318e+02,1.531008494576678913e+02,1.590300435538069905e+02,1.752302554923282969e+02
1.206895087773796149e+02,1.255521170994975364e+02,1.289276114133438114e+02,1.349557306205133500e+02,1.402381151674735520e+02,1.476907579112703388e+02,1.542572625704733582e+02,1.616089968543756186e+02,1.678501241816770744e+02,1.820859051479851587e+02
1.206895087773796149e+02,1.245333861350970892e+02,1.300906127090727296e+02,1.357717708566297006e+02,1.411942536397841650e+02,1.472039126989288889e+02,1.540802983593284807e+02,1.612986909143742196e+02,1.669361508111087460e+02,1.758328258535548230e+02
1.206895087773796149e+02,1.241625904619800167e+02,1.307636374051191979e+02,1.334004174169419912e+02,1.358050948902307482e+02,1.432691870999683488e+02,1.482048855786940749e+02,1.549524584285784385e+02,1.678576369813790734e+02,1.803879041717286782e+02
1.206895087773796149e+02,1.234541252251960941e+02,1.266932501384223997e+02,1.302617632310950739e+02,1.338261792112523381e+02,1.407656582754882493e+02,1.405234569555632334e+02,1.422855801987736868e+02,1.493396947597113922e+02,1.689234324008266412e+02
1.206895087773796149e+02,1.237856597838831476e+02,1.288680602564409128e+02,1.304223851445494802e+02,1.354585002080791583e+02,1.330523663577080242e+02,1.339463884802244138e+02,1.438230433461469602e+02,1.535516308754049533e+02,1.664715649935762940e+02
1.206895087773796149e+02,1.241354490581773007e+02,1.297484147296418087e+02,1.344255465316355185e+02,1.409429654888122059e+02,1.476292711607020465e+02,1.527428900152290225e+02,1.604594533491736001e+02,1.694561856872423959e+02,1.785716974064648639e+02
1.206895087773796149e+02,1.237366987726952630e+02,1.288221300065956711e+02,1.316465617880153331e+02,1.328116715962510170e+02,1.386034449246892564e+02,1.452145630006200463e+02,1.517938066612268813e+02,1.624536608485661873e+02,1.775947875103167917e+02
1.206895087773796149e+02,1.234405546337936812e+02,1.313889751660278762e+02,1.347078702212108965e+02,1.402176828799251780e+02,1.418464652296195254e+02,1.436492335225605075e+02,1.538653469836949625e+02,1.662780026417963199e+02,1.816773960853608969e+02
1.206895087773796149e+02,1.249266859405529431e+02,1.291983337948495318e+02,1.365269283096017716e+02,1.395962005680644324e+02,1.484593124737716607e+02,1.530066262905520489e+02,1.614500974436659817e+02,1.688690361888234293e+02,1.824448646882094636e+02
1.206895087773796149e+02,1.253663836858340801e+02,1.286682369455159005e+02,1.330138049904467152e+02,1.367669552068850862e+02,1.399496103346664313e+02,1.412116590128089229e+02,1.457915003206164783e+02,1.511131645251107329e+02,1.513627791235719542e+02
1.206895087773796149e+02,1.253505437197115953e+02,1.296719614901367095e+02,1.349254814823209472e+02,1.398109941392265227e+02,1.438626536203742035e+02,1.460189836213944545e+02,1.564895598171963229e+02,1.644971843625939982e+02,1.805517456033380768e+02
1.206895087773796149e+02,1.254213072575807928e+02,1.317335758621293280e+02,1.344896520936531488e+02,1.417707804344513534e+02,1.466402227225548813e+02,1.535518453101085470e+02,1.600177118746778433e+02,1.680338089618303457e+02,1.811811664402412134e+02
1.206895087773796149e+02,1.261980146557011722e+02,1.306219641327029422e+02,1.354717475017710058e+02,1.415059811923306370e+02,1.453925338423280209e+02,1.500401319737293306e+02,1.570013913016136939e+02,1.660239173311363174e+02,1.814860144462381868e+02
1.206895087773796149e+02,1.244149898111427319e+02,1.284817027811207026e+02,1.355882242421828323e+02,1.384933554547160384e+02,1.441198016999849187e+02,1.501862495267585018e+02,1.602408881154619849e+02,1.701118071686182702e+02,1.802540897876829149e+02
1.206895087773796149e+02,1.248635345888301345e+02,1.306441079560067919e+02,1.348868019494370856e+02,1.390672727587364079e+02,1.452842579822363405e+02,1.511618188959134841e+02,1.580292795500831744e+02,1.678448831501741552e+02,1.816310413510354920e+02
1.206895087773796149e+02,1.237729949643660348e+02,1.290576107197500733e+02,1.347496056010234042e+02,1.397212784361413469e+02,1.464326071248040080e+02,1.506538067914648309e+02,1.612803629515169632e+02,1.693837911894743229e+02,1.804147548551509317e+02
1.206895087773796149e+02,1.252530135688352857e+02,1.271490181891185784e+02,1.333267969282410377e+02,1.394572788224963915e+02,1.451869362986799388e+02,1.503187464836355502e+02,1.588135759073506961e+02,1.686335160832522888e+02,1.805121178021381638e+02
1.206895087773796149e+02,1.250047220602507423e+02,1.302594170406371177e+02,1.325589445870696181e+02,1.393104970583435716e+02,1.482920265128677784e+02,1.538860183730175777e+02,1.606141457755802548e+02,1.653477430915490913e+02,1.803110285067555196e+02
1.206895087773796149e+02,1.243134580490752796e+02,1.312725731099324094e+02,1.358838559468031235e+02,1.401784731467846541e+02,1.446074864285053536e+02,1.463327512138196198e+02,1.489742910998427305e+02,1.576345775048371252e+02,1.779569489712896484e+02
1.206895087773796149e+02,1.236572182130901183e+02,1.262688649814592736e+02,1.272594668541653391e+02,1.320223514023755342e+02,1.346999714799501362e+02,1.404319053436734066e+02,1.421207933759094431e+02,1.396797218350197909e+02,1.220886931118208167e+02
1.206895087773796149e+02,1.235213550882037907e+02,1.255125684311306031e+02,1.304618455751485726e+02,1.372209405799915203e+02,1.419946330477969241e+02,1.460382518271028403e+02,1.545908300683247489e+02,1.630883808849887373e+02,1.788657571681635545e+02
1.206895087773796149e+02,1.256487466633184340e+02,1.298671486226626257e+02,1.358440308273738992e+02,1.400126912820092002e+02,1.474159307507466110e+02,1.528688597375271456e+02,1.567066797042486996e+02,1.617142869660883662e+02,1.708369403231235992e+02
1.206895087773796149e+02,1.249347564820134266e+02,1.290989888286430869e+02,1.313613379903226814e+02,1.385523239299739089e+02,1.434640000078597950e+02,1.460296129881751312e+02,1.562457723106701906e+02,1.636928398198024297e+02,1.797899752916771376e+02
1.206895087773796149e+02,1.253088239629610143e+02,1.304593892199386573e+02,1.349879512327624980e+02,1.364352293896990886e+02,1.412664126703514285e+02,1.425597801446251651e+02,1.505136660256166579e+02,1.530659863736066200e+02,1.720343411667217879e+02
1.206895087773796149e+02,1.262480700670575970e+02,1.301569593148999502e+02,1.337984233631475490e+02,1.383222847137017197e+02,1.429090930647789719e+02,1.506367024247913378e+02,1.580430724371713040e+02,1.676407417833902400e+02,1.806993778651071807e+02
1.206895087773796149e+02,1.266451456240522475e+02,1.294352619483270246e+02,1.346203378674281339e+02,1.406088429668386652e+02,1.456611302634478307e+02,1.519630388335174302e+02,1.581359113990672540e+02,1.671220037103062168e+02,1.811039426262204870e+02
1.206895087773796149e+02,1.241381778564721117e+02,1.288022458002960775e+02,1.333883625205617136e+02,1.383155443736663983e+02,1.468732459682596527e+02,1.524110646058447855e+02,1.559755814342920530e+02,1.659542160214980413e+02,1.810672760711813680e+02
1.206895087773796149e+02,1.253120340421462515e+02,1.304997983496275538e+02,1.351010014884934662e+02,1.390762592712676451e+02,1.428384723570648021e+02,1.491210267651940740e+02,1.528313331359706808e+02,1.563074268665134241e+02,1.762817892049804414e+02
1.206895087773796149e+02,1.242281382995652166e+02,1.262578922925065399e+02,1.307581509571587048e+02,1.334260970646364513e+02,1.342835469572369220e+02,1.303374184243391483e+02,1.353887292349313611e+02,1.345718972629142627e+02,1.221601741951742497e+02
1.206895087773796149e+02,1.255762120407794100e+02,1.305441738344329679e+02,1.347513657835320373e+02,1.411320714957796554e+02,1.475556025626624432e+02,1.516439480027688660e+02,1.603149477295514771e+02,1.678412055401936414e+02,1.816722338816543925e+02
1.206895087773796149e+02,1.255069217483676312e+02,1.267079980668390817e+02,1.303672671313174760e+02,1.325735383210567306e+02,1.365168259597667202e+02,1.392353063813854988e+02,1.486458297895098895e+02,1.492561667511015457e+02,1.665229818800755766e+02
1.206895087773796149e+02,1.267629995510292247e+02,1.290851455788183557e+02,1.340714251901283660e+02,1.398863617147130753e+02,1.470790224725524240e+02,1.526541636391684733e+02,1.615852549124551842e+02,1.693991018002002420e+02,1.787539496872000200e+02
1.206895087773796149e+02,1.255109308976582270e+02,1.295289686770929620e+02,1.351937680672667739e+02,1.407706418041243523e+02,1.458518557243405667e+02,1.486699207766835116e+02,1.545306731245739229e+02,1.637014419592701415e+02,1.812396348473489525e+02
1.206895087773796149e+02,1.267625800519549557e+02,1.309461104626461747e+02,1.366929662044549332e+02,1.420881117848193753e+02,1.459331298816177878e+02,1.535692928186263089e+02,1.597857337100626864e+02,1.692675945409364431e+02,1.810728688746626176e+02
1.206895087773796149e+02,1.248322845987429446e+02,1.300383567437902457e+02,1.358919616097227845e+02,1.406889207750264177e+02,1.466646196943252107e+02,1.523404599609193610e+02,1.549283138750990929e+02,1.655496925008651488e+02,1.808967678322567281e+02
1.206895087773796149e+02,1.250666683206511607e+02,1.297826718111077753e+02,1.342044726166930104e+02,1.395486855088081484e+02,1.456420386885529297e+02,1.535710485726026491e+02,1.579992345564833158e+02,1.691225862731280358e+02,1.799045474534405002e+02
1.206895087773796149e+02,1.260876117743553095e+02,1.300586898967565048e+02,1.321561282258908250e+02,1.366115420736148280e+02,1.377442346769148571e+02,1.442980187537468737e+02,1.556598168245775469e+02,1.650970144126670220e+02,1.809837138929690354e+02
1.206895087773796149e+02,1.247578844609256521e+02,1.293352923542888675e+02,1.354246631550954589e+02,1.404597046108515315e+02,1.459699162229635476e+02,1.528469403489070828e+02,1.586523910820103538e+02,1.686209602831027041e+02,1.822695118064182225e+02
1.206895087773796149e+02,1.251150900460449975e+02,1.279488239546944897e+02,1.338593859915795292e+02,1.361052390051945622e+02,1.423775099887914166e+02,1.492979899104841479e+02,1.527262610666641649e+02,1.527431274493583260e+02,1.733466550938405817e+02
1.206895087773796149e+02,1.254367715791581759e+02,1.276435438626724590e+02,1.335535887713967895e+02,1.395189518782337927e+02,1.424871237321970057e+02,1.454461495742657462e+02,1.434792985840542769e+02,1.563372927850043652e+02,1.753842693972776487e+02
1.206895087773796149e+02,1.245571327940251649e+02,1.294947012645677660e+02,1.347258269110334368e+02,1.392391601808731139e+02,1.444502518682611480e+02,1.503277875997550836e+02,1.567274886855700515e+02,1.601194450832881557e+02,1.708393069934879804e+02
1.206895087773796149e+02,1.248145920347340052e+02,1.253131109370556260e+02,1.309562686566803222e+02,1.351136501816661166e+02,1.417560911933942407e+02,1.491598845811552110e+02,1.565477825011016648e+02,1.674494364214858706e+02,1.821383339922665527e+02
1.206895087773796149e+02,1.234576314027247008e+02,1.296872788860412129e+02,1.334152191069490527e+02,1.411517419201190933e+02,1.452814256937615482e+02,1.502929934428093475e+02,1.556369495931314759e+02,1.620589819303540935e+02,1.811600781345525775e+02
1.206895087773796149e+02,1.254150850056926174e+02,1.296050775093278844e+02,1.349104607888987175e+02,1.405680232383160728e+02,1.456468182756993883e+02,1.517931609641636896e+02,1.578322253711023677e+02,1.686091912154524834e+02,1.792489450391899481e+02
1.206895087773796149e+02,1.245734554525158728e+02,1.284388338658250177e+02,1.322700924970049527e+02,1.381522981488044479e+02,1.379273724608847260e+02,1.377842137476197877e+02,1.429312830665960519e+02,1.537352144559565659e+02,1.661391997479445308e+02
1.206895087773796149e+02,1.251614556817110042e+02,1.290128941571474570e+02,1.350986814813927595e+02,1.401243444243182239e+02,1.459426940530702268e+02,1.512735058088571805e+02,1.592857703614367892e+02,1.656900182994809256e+02,1.818461094184490321e+02
1.206895087773796149e+02,1.260790009859624661e+02,1.301590658358204564e+02,1.361552080083988585e+02,1.420455227753095642e+02,1.472457727380528922e+02,1.538247702965268218e+02,1.588968460713326749e+02,1.683103855501176440e+02,1.821041614375594691e+02
1.206895087773796149e+02,1.252919105981798111e+02,1.287781560129603804e+02,1.353112622749263210e+02,1.387735768070140239e+02,1.428862540301677200e+02,1.445318673501101330e+02,1.496218677661001948e+02,1.466519757024996125e+02,1.568030130625227230e+02
